source_id,nss_solution_type,A,e_A,sigma_A_corr,sigma_A_indep,ratio_corr,ratio_indep,cov_status
513614252507894016,Orbital,0.181998616498022,0.022733767488787,0.0144817869154042,0.016234974903440724,0.6370165843627577,0.7141348177968442,cholesky
514170090001685888,Orbital,0.234109480569521,0.012723483705322,0.027432131532072204,0.04856943484433934,2.1560236305877334,3.817306326570265,cholesky
514278048297506688,Orbital,0.289595081353157,0.009705647912756,0.09763934706077798,0.1100179385424038,10.060054510369362,11.335455348406851,cholesky
514549284073982208,Orbital,0.213411881989986,0.01382581739364,0.012896105301524104,0.01311932062151596,0.9327553615351833,0.948900180581798,cholesky
514559866873256064,Orbital,0.378765697431681,0.014056648010655,0.013597748527479978,0.028493483324644946,0.9673535623267244,2.027046796864143,cholesky
516057470428194560,Orbital,0.272092390647179,0.012231311460033,0.010302541311023183,0.0164605857141923,0.8423088026731834,1.3457743896048158,cholesky
516399659058146560,Orbital,0.237265947624662,0.008704090291122,0.01447243757380956,0.03988059206798154,1.662716848028468,4.581821963480659,cholesky
518663072463072256,Orbital,0.272009081246215,0.010374681039804,0.010499554188291418,0.024056241236750472,1.0120363361541742,2.3187451396775614,cholesky
518870742721073792,Orbital,0.190386044786782,0.010208430653103,0.016400856149861007,0.025689631679969505,1.60659916368984,2.516511357420131,cholesky
519706131040187264,AstroSpectroSB1,0.262069198168219,0.00746350795352,0.007597647014716379,0.00998625477584854,1.01797265602606,1.3380108707646974,cholesky
521145941515527168,AstroSpectroSB1,0.331203509794793,0.023225584280866,0.023284670240105648,0.016643659702753322,1.0025440031357284,0.7166088698343281,cholesky
521594610981540480,Orbital,0.485024936205929,0.028317926480292,0.027989365692017588,0.02654761904412723,0.9883974277388184,0.9374845669792659,cholesky
521710197141005568,AstroSpectroSB1,0.385247740470614,0.009529211258009,0.009290327502805522,0.012083864602012242,0.9749314241509018,1.2680865472319272,cholesky
526278805396838144,Orbital,0.334909673372117,0.018358623991427,0.01682594706639625,0.03055414012344304,0.9165146077534748,1.6642935841875202,cholesky
526727543578175488,Orbital,0.500155396047505,0.03000313480193,0.15420513762053095,0.19961659994919587,5.139634196177776,6.6531914503932175,cholesky
531977608520194176,AstroSpectroSB1,0.38696355247147,0.008719459899144,0.008587498542849766,0.008913290666698739,0.9848658795589864,1.0222296758969862,cholesky
532448989771755648,Orbital,0.299946068411906,0.012346342587504,0.013109328057593187,0.026734407134766807,1.061798501433244,2.165370590139405,cholesky
534406257905969664,Orbital,0.310305480405395,0.011565738384723,0.020661592639275195,0.05424494607127679,1.7864482103941381,4.690141196944942,cholesky
535308647714982528,Orbital,0.313558667742952,0.010579252287702,0.009495299766454045,0.0120204294182063,0.8975397795827205,1.1362267475348533,cholesky
538310726775747840,Orbital,0.348281278346227,0.010938106415295,0.021167517032821905,0.0490022085446999,1.9352085479094345,4.479953538957988,cholesky
538905012809961728,AstroSpectroSB1,0.334717881391203,0.009351909429551,0.01671367495544259,0.04068597778225629,1.7871938432839423,4.350553016873015,cholesky
539457792281243392,AstroSpectroSB1,0.391298744536641,0.009552535439275,0.009702281624959884,0.013664756570205938,1.0156760670124507,1.430484781456413,cholesky
539764517367240192,AstroSpectroSB1,0.271126101884881,0.012455848133201,0.01288686163058307,0.017458934136574313,1.0346033038274771,1.4016656232374585,cholesky
540259984793995392,AstroSpectroSB1,0.25998953765901,0.018030839423637,0.017612484373320816,0.017694055550165375,0.9767978051111834,0.9813217862153368,cholesky
541106166370195072,AstroSpectroSB1,0.256093575542972,0.007343127793927,0.007308747102297883,0.00706542338615063,0.995317977217072,0.962181727518614,cholesky
542114727768252032,Orbital,0.231529575998714,0.019222541708445,0.029719645721433895,0.04205869351284944,1.5460830400163588,2.1879881521792655,cholesky
545394845832498304,Orbital,0.305883800836204,0.013544047520962,0.01602532546278838,0.018759561350609074,1.183200622855622,1.3850779334298016,cholesky
545635187904655744,Orbital,0.209174743259931,0.014285131984203,0.011779704783424112,0.020727735592409167,0.8246129469752553,1.4510006358590612,cholesky
547050710343244544,AstroSpectroSB1,0.335049755396868,0.009482645860187,0.009952775179216593,0.024288653141926443,1.0495778631788242,2.5613793344221194,cholesky
549139335759085952,Orbital,0.301440170140352,0.017468452652349,0.013430741389213944,0.020324148851477968,0.7688569592572299,1.1634773414659003,cholesky
549333193403198336,Orbital,0.348635854105079,0.02303232795876,0.028699891723955213,0.06725292043121402,1.2460699489579663,2.9199358636969817,cholesky
550054163794619904,Orbital,0.318213637376,0.022231363998018,0.1467582132446071,0.1362119581605043,6.601403911055169,6.127017585274932,cholesky
550618969173662080,Orbital,0.421943870276444,0.026606495970123,0.04144677287973488,0.08189557612450993,1.5577689345593024,3.0780293735962907,cholesky
551298261200212864,Orbital,0.53714173284387,0.018564775593139,0.03607773773744854,0.1132726466505406,1.9433435947796656,6.10148213654696,cholesky
551443289358783616,Orbital,0.26172532779864,0.010968409317423,0.010714981357533477,0.016717130431019585,0.9768947390131621,1.5241162093089387,cholesky
552261089789940608,Orbital,0.317010820181114,0.013733560072934,0.03521182688889318,0.05309873225546745,2.5639256465108704,3.866348708818338,cholesky
552845991318666368,AstroSpectroSB1,0.35262732886297,0.007698323508878,0.016045277543917984,0.050458345354813805,2.084256075418753,6.554458941173792,cholesky
553326546619355776,Orbital,0.215820915211336,0.006804628397909,0.007143350961311325,0.008835293844542668,1.0497782602656762,1.2984241501354685,cholesky
554441283907891456,Orbital,0.389020399930163,0.019189422229024,0.04697143929715912,0.09885251261804812,2.4477776733743877,5.151406407043027,cholesky
555194827329850496,Orbital,0.429680987855623,0.02646225470319,0.07743501581620003,0.11316762420970618,2.9262440666805807,4.27656771802079,cholesky
556783376817370880,Orbital,0.215471180050656,0.018107539003626,0.016240453097457676,0.021954155358210648,0.896889030265546,1.2124317586069742,cholesky
558454398272232960,Orbital,0.198536560599695,0.017970377067999,0.017995728379706085,0.02009184773206839,1.0014107278668196,1.118053764595025,cholesky
560023710601828224,Orbital,0.339562726123863,0.009956833956697,0.010958019111548005,0.01549785451479063,1.1005525611057925,1.5565042645274527,cholesky
561502450660406016,Orbital,0.314855720466969,0.0270033795111,0.025024957745344086,0.021845403889887864,0.9267342902416098,0.8089877743231398,cholesky
562699818823286784,Orbital,0.358564884281691,0.018311197093712,0.018500210107244276,0.022268300950224175,1.010322264162466,1.216102958002185,cholesky
563096639442409600,Orbital,0.200642321709058,0.009293843448445,0.08588946569494918,0.08727941768817028,9.241544272979958,9.39110048198342,cholesky
564225563005938944,Orbital,0.392977019052466,0.022116274269909,0.03180094919861594,0.05616979346813712,1.4378981202038958,2.5397493620596268,cholesky
564544936774175872,Orbital,0.350601015055685,0.01842094873422,0.014529373360294013,0.021995889103196643,0.7887418596037492,1.1940692860371296,cholesky
566051783099652608,Orbital,0.309792569545674,0.025031256381863,0.09388677805866855,0.12051731701693984,3.750781687758049,4.814673110226443,cholesky
566513543623464064,Orbital,0.398215583920657,0.016730631197177,0.026186556676517717,0.06692441796612028,1.565186415736439,4.000113156365111,cholesky
566853979910780416,Orbital,0.321039361947234,0.021415392244687,0.01824494993200154,0.0297670643843733,0.8519549734853898,1.3899845514974531,cholesky
569346229173722240,Orbital,0.288706507801181,0.023659130899787,0.038242543017408065,0.06284015055090651,1.616396780566118,2.656063353175507,cholesky
569858219338368896,Orbital,0.2494858361509,0.019037528218681,0.014666440701144397,0.014278245359034734,0.7703962685004783,0.7500052104991176,cholesky
571878507532078976,AstroSpectroSB1,0.284323644487168,0.006868349850589,0.007139808325078807,0.01701362905200911,1.039523099491871,2.4771057709807973,cholesky
572795981265593344,Orbital,0.377671632400286,0.013688750105639,0.013328479814916026,0.020444189853274248,0.9736812866081496,1.4935030368369704,cholesky
582990648781592192,Orbital,0.355888490073683,0.054029729247208,0.05182063676252596,0.04464058794983988,0.9591133896937639,0.8262226846555352,cholesky
593628664299153024,Orbital,0.288553610623137,0.015045109268017,0.10020694043156123,0.14233370494946196,6.660432878648602,9.460463358151605,cholesky
594415403523611392,Orbital,0.319347174714681,0.03649266020585,0.027598871404694768,0.05936815951490712,0.7562855447921141,1.6268520623056697,cholesky
594771748370243328,Orbital,0.28364003698406,0.014615362313211,0.01539013892681333,0.03524589074180701,1.0530111123486825,2.4115646253906293,cholesky
599952234843881728,Orbital,0.381553287247846,0.022695064760448,0.024115753921076722,0.040357896197605374,1.0625990353243953,1.7782675054507626,cholesky
602209669654576768,Orbital,0.306905965767849,0.025058293688159,0.026922012346318948,0.0462801241552046,1.0743753218536434,1.8468984652803284,cholesky
608090029638100864,Orbital,0.456012078170328,0.015775697006482,0.19398167586367374,0.2052858503817819,12.296234884833902,13.012791149413745,cholesky
624133828432520576,Orbital,0.47008304205141,0.024817026775719,0.09799279514891142,0.13944471340786208,3.948611412418979,5.618912961172888,cholesky
649022408001044480,Orbital,0.232311292597437,0.033722781484334,0.031993585090315066,0.03842163394511883,0.9487231978529934,1.1393376303484246,cholesky
649925244485760640,Orbital,0.329984992770725,0.049642106554618,0.048605293307124625,0.055865407934124346,0.9791142375001223,1.125363362101873,cholesky
651406939482527744,Orbital,0.230699640063572,0.009657885509782,0.011578195002840503,0.026893778947461856,1.1988333254844983,2.7846446222853296,cholesky
655943593179664000,AstroSpectroSB1,0.271260221194399,0.009143233271979,0.0089283240654534,0.01151587677112668,0.976495272500131,1.259497207231828,cholesky
658813215448270592,Orbital,0.426242924862479,0.062417781905206,0.13471083030278447,0.1360143587487295,2.158212390619232,2.1790963183423395,cholesky
659113897518668032,Orbital,0.39080542665909,0.028026030107792,0.07253507926743988,0.11527216268964148,2.588132496413509,4.113039279779859,cholesky
660121526909038976,AstroSpectroSB1,0.384112511500549,0.011583603772715,0.01211204273955383,0.02272231290732217,1.045619565137713,1.9615927265091913,cholesky
660385791953229824,Orbital,0.428438928815503,0.054116895766316,0.05273248835421671,0.04145734062623843,0.9744182035481609,0.7660701900799479,cholesky
661612915649121280,Orbital,0.531985330921023,0.029976837503947,0.046950424388312643,0.09274397151058762,1.5662234010552567,3.093854430053743,cholesky
666334798399703680,Orbital,0.416083745373091,0.019222361837962,0.018421383098023,0.020171615340796072,0.9583308884365522,1.0493827715259945,cholesky
669750229408280960,Orbital,0.134067115341623,0.013796118715964,0.00999154762269599,0.012194553290363022,0.7242288812094956,0.8839118843078854,cholesky
671753775815342464,Orbital,0.225765313552504,0.030995612141925,0.02689797713405822,0.03203463883923894,0.8677995133922755,1.0335217350299897,cholesky
678970012363979776,Orbital,0.151118488603985,0.016417829871197,0.01120076580072831,0.015176774033958926,0.6822318106961648,0.9244080461927952,cholesky
692788708862316288,Orbital,0.518379696958683,0.025279662259871,0.45854780550293506,0.37898778521217247,18.13900046563656,14.991805717823162,cholesky
695503334351506944,Orbital,0.274447436102387,0.021348426307121,0.027017385878289772,0.043225838377074714,1.2655446115612667,2.024778677136322,cholesky
706648907626704896,Orbital,0.217126748743993,0.01885528109281,0.0164038687275542,0.019089917372754315,0.8699880233453222,1.012444061628643,cholesky
714056046881537152,Orbital,0.354792622281572,0.045501662625157,0.04386494715682053,0.05639278085696434,0.9640295458691314,1.239356489487614,cholesky
714666447634559872,Orbital,0.298519077656658,0.023788784249324,0.018045064872444727,0.02068156283211955,0.7585534713888336,0.8693829249684021,cholesky
717253461055573760,AstroSpectroSB1,0.40232740078963,0.010444314240471,0.02404771765404345,0.039844704936230775,2.302469755348819,3.814966116380842,cholesky
733978029344835968,Orbital,0.331579762727534,0.029103842287707,0.06947691727499235,0.09826875272440432,2.3872077297621384,3.376487260787263,cholesky
739222218772522624,Orbital,0.53101022600985,0.024349076111626,0.06618086198578918,0.1670540208391852,2.718003002758272,6.860795049197845,cholesky
740093203780711168,Orbital,0.363458120337484,0.028426629572696,0.02817220548505202,0.026858996584996013,0.9910497976204553,0.94485336421291,cholesky
745954214936586880,Orbital,0.248863622096843,0.013829825156935,0.0662504212357819,0.09253904546156373,4.790401938130104,6.691266477447822,cholesky
754297244744036096,Orbital,0.372488331219838,0.040563078271744,0.03849058883711498,0.04518200873289802,0.9489069981142753,1.1138703140380632,cholesky
764756894563868288,AstroSpectroSB1,0.42147758264403,0.020300147841957,0.020180941017617738,0.019326272760279265,0.9941277854098736,0.9520262074316079,cholesky
766644622885321600,Orbital,0.388972666712938,0.014140732298209,0.025968951351457877,0.05609480731107126,1.8364643926359445,3.966895499335347,cholesky
773247258929766912,Orbital,0.180435763919939,0.013549595012462,0.017750617716233444,0.03044709059570216,1.3100478427515825,2.247084917866474,cholesky
779923145640719360,Orbital,0.61819424466231,0.020532593322176,0.02208084310240705,0.029043930053820256,1.0754044925517947,1.4145280919021408,cholesky
784688330251886208,Orbital,0.366184282266755,0.042593963940217,0.04290775382597525,0.04721551158789772,1.0073670036017,1.1085024078568344,cholesky
784713168049178752,AstroSpectroSB1,0.373155385018333,0.009119443835556,0.00929459744947697,0.012420225902981965,1.0192066113986096,1.361949931042557,cholesky
788281568611601664,Orbital,0.483560706485686,0.059713363148805,0.05811284857329953,0.06019170911282207,0.9731967102318955,1.0080107021074165,cholesky
792217064325838592,Orbital,0.237776767976117,0.014006752364688,0.10149655755673524,0.1022899969688561,7.246259155163988,7.302906077409944,cholesky
797657413499454592,Orbital,0.298681529060219,0.027613183784669,0.024343758835279675,0.02504555423198634,0.8815991312380093,0.907014360506005,cholesky
800498379747808384,AstroSpectroSB1,0.232896283343876,0.007792574421008,0.0077211940228374114,0.011496468911432505,0.990839946554998,1.475310762568937,cholesky
803898138419237632,AstroSpectroSB1,0.236197717153739,0.00611894065052,0.010058682684893384,0.02659379882886973,1.6438601482494486,4.346144267081548,cholesky
